iter	RMSE
0	4515.762835
1	4438.547734
2	4374.809187
3	4321.171542
4	4278.497794
5	4241.5564
6	4211.52508
7	4187.089809
8	4166.47122
9	4149.559216
10	4135.490141
11	4124.302408
12	4114.97485
13	4107.031862
14	4100.549482
15	4095.374671
16	4086.601029
17	4079.725448
18	4073.977442
19	4069.645081
20	4065.448503
21	4062.714872
22	4060.705199
23	4058.20957
24	4056.156174
25	4054.497763
26	4052.851554
27	4051.614796
28	4050.408015
29	4048.534333
30	4047.353384
31	4046.216295
32	4045.081963
33	4044.510887
34	4043.804257
35	4043.442855
36	4042.922132
37	4042.307453
38	4041.802401
39	4041.50848
40	4041.257892
41	4040.927216
42	4040.696739
43	4040.325329
44	4039.935157
45	4039.518963
46	4039.297893
47	4039.09884
48	4038.911374
49	4038.624237
50	4038.306904
51	4038.214701
52	4038.094727
53	4037.921341
54	4037.836213
55	4037.573928
56	4037.54262
57	4037.347824
58	4037.210095
59	4037.064348
60	4037.033014
61	4036.967755
62	4036.943589
63	4036.707578
64	4036.62899
65	4036.491175
66	4036.401045
67	4036.30487
68	4036.090122
69	4035.967175
70	4035.932429
71	4035.893199
72	4035.873364
73	4035.795786
74	4035.772043
75	4035.636548
76	4035.618753
77	4035.603114
78	4035.588353
79	4035.469238
80	4035.421565
81	4035.410443
82	4035.402348
83	4035.312883
84	4035.239359
85	4035.239359
86	4035.173162
87	4035.10157
88	4035.095211
89	4034.843175
90	4034.690303
91	4034.675415
92	4034.500947
93	4034.481689
94	4034.394202
95	4034.394202
96	4034.364953
97	4034.31735
98	4034.219444
99	4034.148568
